image,loop_scattering,background_ring,strong_background,diffuse_scattering,artifact,ice_ring,non_uniform_detector
584_M1_A7_d1_data.0001,1,0,0,1,0,0,0
13055_5_001,0,0,0,0,0,0,1
131435_1_E1_001,1,1,0,0,0,0,1
100731_1_H6_peak.0001,0,1,0,0,0,0,0
143138_1_E1_0001,1,0,0,0,0,0,0
202097g3_x0001,0,1,1,0,0,0,0
ood3-11_4_001,0,0,1,0,0,0,1
159752_3_0001,1,1,1,0,0,0,1
166697_1_E2_0001,0,1,1,0,0,0,0
idp00624i,0,1,0,0,0,1,0
168206_1_E2_0001,1,1,1,0,0,0,0
25662_1_E2_001,1,1,1,0,0,0,1
82309_1_001,1,0,1,0,0,0,0
94590_3_E2,0,1,0,0,0,0,1
xtal1_data_00001,0,1,0,0,1,0,0
149142_1_E2_0001,0,0,0,1,0,0,0
21036_1_E1_001,0,1,1,0,0,0,1
64161_2,1,0,0,1,0,1,0
38702_1_E2_001,1,1,1,0,0,0,0
163274_1_0001,0,0,1,0,1,0,0
12217_2_001,0,0,0,0,0,0,1
n7_4.0001,0,1,1,0,0,0,0
xCs1.0001,0,0,0,0,0,0,0
idp90789-1,1,1,0,0,0,0,0
unk-6a,1,0,0,0,0,1,0
38657_1_E1_001,0,1,1,0,0,1,0
100676_1_E1_001,0,0,0,0,0,0,0
39256_1_E1_001,1,1,0,0,0,0,0
153147_2_0001,1,1,0,0,0,0,1
169782_2_001,1,0,0,0,0,0,1
186573_2_E2_001,1,0,1,0,0,0,1
ayk0-6_9_0001,0,1,1,0,0,0,0
175921_1_E2_00001,1,0,1,0,1,0,0
131780_3_E1_0001,0,1,1,0,0,0,0
166670_1_E2_0001,1,1,1,0,0,0,0
105762_1_E1_001,1,0,1,0,0,0,1
148396_1_E1_0001,0,0,1,0,0,0,0
59519_1_E2_001,0,0,0,0,0,0,1
STR0003-2,0,1,0,0,0,0,0
168568_1_####,1,0,1,0,0,0,0
53256_2_001,1,1,1,0,0,0,0
40245_2_001,0,1,1,0,0,0,0
idp95107-1sm-cut-a_1_2_1,1,1,0,0,0,0,0
158568_1_0001,0,1,1,0,0,0,1
tm0875_8p44_2_001,1,1,1,0,0,0,1
91286_1_E1_001,0,1,0,0,0,0,0
98291_2_E1_001,1,1,1,0,0,0,0
196345_1_E1_00001,1,0,1,0,1,0,0
166946_2_0001,0,0,1,0,0,0,0
46502_1_E2_001,1,0,1,0,0,0,1
26230_1_E2_001,1,1,0,0,0,0,1
144484_2_0001,1,1,1,0,0,0,0
2997_2_001,1,0,1,0,0,0,1
266003f3_z0001,0,0,1,0,0,0,0
jra0-4,0,1,0,1,0,0,0
146507_1_E2_0001,1,1,1,0,0,0,1
77848_1_E2_001,0,1,0,0,0,0,1
134085_1_E2_0001,0,0,0,0,0,1,0
35664_2_001,1,0,1,0,0,0,0
3ga7_anomalous_stm490-2_2_A,0,1,0,0,0,0,0
134818_1_E2_0001,1,0,0,0,0,0,1
91709_1_E2_001,0,1,1,0,0,0,0
93611_1_E1,1,1,0,0,0,0,1
58458_1_E1,1,1,0,1,0,0,0
229637b5_anneal_x0001,1,1,1,0,1,0,0
109793_M1_G10_data.0001,0,1,0,0,0,0,0
217129a#####,0,1,1,0,0,0,0
119192_2_E1_001,0,0,1,0,0,0,0
T1588-822_101_E2_001,0,1,0,0,0,0,1
opt-i56c1-peak.0001,0,1,0,0,0,0,0
142756_1_E1_0001,1,0,1,0,0,0,0
12c19p1_2_E3_001,0,0,0,0,1,0,0
211010_2_00001,1,0,1,0,1,0,1
urac-ps2e5g-peak.0001,0,0,0,1,0,0,1
185869_1_001,1,0,1,0,0,0,1
91629_1_E1_001,0,1,1,0,0,0,1
86688_1_001,0,0,1,0,0,1,0
153856_1_E2_00001,0,1,1,0,1,0,1
86571_1_001,0,1,0,1,0,0,0
exou-p7-spcu-p7-a,1,1,0,0,0,0,0
IDP02573_crystal2_1_0001,0,0,1,0,0,0,0
B3Au1_1_E3_00001,1,1,0,0,1,0,1
200149_1_E2_00001,1,1,1,0,0,0,0
11188_4_001,1,0,0,0,0,1,0
14965_As_1_001,1,0,0,0,1,0,0
12c19p1_2_E1_181,0,0,0,0,1,0,0
15959_2_001,0,1,1,0,0,0,1
wbm7-11_4_001,1,1,0,0,1,0,0
56038_2_001,0,0,0,1,0,1,0
139798_1_E2_0001,1,0,1,0,0,0,1
205979_1_E1_00001,1,0,1,0,1,0,0
197295_1_E1_00001,0,1,0,0,1,0,0
191165_2_00001,1,0,1,0,1,0,1
180999_3_E2_00001,0,1,1,0,0,0,0
xtal-1-1463_H10.0001,0,1,0,0,0,0,0
91049_1_E1_001,0,0,0,0,0,0,1
SDC334_2_00001,0,1,0,1,1,0,1
IDP2103B_PKa.0001,0,0,1,0,0,0,0
160722_1_E1_0001,1,1,1,0,0,0,0
T3681_1_E1_001,0,0,0,0,0,0,0
84354_2_001,1,1,1,0,0,0,1
191124_1_E1_00001,1,1,0,1,1,0,1
if9e-peak.0001,0,0,1,0,0,0,0
71942_2_001,1,1,1,0,0,0,1
186573_102_E1_001,1,0,1,0,0,0,1
97015_1,0,1,1,0,0,0,1
Puck10-2,0,1,0,0,0,0,0
54980_2_001,0,1,1,0,0,0,0
56281_1_E1_001,1,0,1,0,0,0,0
ozx5-6_high,0,1,0,0,0,0,0
in63g2-peak1.0001,0,0,0,0,0,0,0
idp95418-3,0,1,0,0,0,0,0
218726f2_x0001,0,1,1,0,1,0,0
9168_2_001,1,0,0,0,0,0,1
dcb-9_2_1_001,0,1,1,0,0,0,0
bas1428,0,1,0,0,0,0,0
104066_1_E1_001,0,1,1,0,0,0,1
idp91538_4E4R.####,0,0,0,0,0,0,0
AR1_IF0130_screen_0001,0,0,1,0,1,0,1
58652_2,1,0,0,0,0,0,0
vby1-1,0,1,0,0,0,0,0
99049_2_001,0,0,0,0,0,0,0
177797_1_E1_00001,1,0,1,0,1,0,1
30723_2,1,1,0,0,0,0,0
idp02760-3_B,1,1,0,0,0,0,0
1588-a2f11ak-peak1.0001,0,1,0,0,0,0,1
B4_1_E1_0001,0,1,1,0,0,1,0
qji2-2,0,1,0,0,0,0,0
10584_3_001,0,1,0,0,0,0,0
127933_1_E2_001,1,0,0,0,0,0,0
tm0875_high_1_001,1,1,1,0,0,0,1
55315_1_E2_001,0,0,0,1,0,1,0
sd6_1_001,1,1,1,0,0,0,0
152274_1_E2_0001,0,1,1,0,0,0,0
15521_1_001,0,1,1,0,0,0,0
IDP01439_H-E-2_19-id_2_0001,1,1,1,0,0,0,0
SDC386_1_00001,0,1,0,0,1,0,0
44074_2_001,0,1,0,0,0,0,1
18058_3,1,0,1,0,0,1,0
17c2p3_3_001,1,1,0,0,1,0,0
kx5-2,1,1,0,0,0,0,0
30913_1_E2,0,1,0,1,0,0,0
173170_1_E2_00001,1,0,1,0,1,0,1
O8K746-13_7_001,0,1,0,0,0,0,0
188517_1_E1_00001,1,1,1,0,1,0,1
176078_1_E1_00001,1,1,1,0,1,0,0
12547_5_001,1,1,0,0,0,0,1
30215_2,1,0,1,0,0,0,0
39191_2_001,1,0,1,0,0,0,0
147192_2_0001,0,1,1,0,0,0,1
14775_3_001,0,1,0,0,0,0,1
210571_1_E2_00001,1,0,0,0,1,0,1
155626_1_E2_0001,1,0,0,0,0,1,1
178432_1_00001,1,1,0,0,1,0,1
x259964_00001,1,1,0,0,1,0,1
9664_3_001,0,0,0,0,0,0,1
255936e1_x0001,0,0,1,0,1,1,0
IDP90793B_PKa.0001,1,1,0,0,0,0,0
32726_1_E1_001,0,1,1,0,0,0,1
138630_1_E1_0011,0,1,0,1,0,0,1
AK_h6h_f2_2_8_0001,0,1,0,0,1,0,0
67349_1_E1_001,0,0,1,0,0,0,0
A0751-278,0,1,0,0,0,0,0
202146_1_00001,1,1,1,0,1,0,0
17328_5_001,0,1,0,0,0,0,0
152852_1_E2_0001,0,1,0,1,0,0,0
265160h9_z0001,0,1,1,0,0,0,0
77741_1_E1_001,0,1,0,0,0,0,1
81258_1_E2_001,1,1,1,0,0,0,0
jtp5-6,1,1,0,0,0,0,0
IDP02135_X2_PK.0001,1,0,1,0,0,0,0
195329_1_00001,1,0,1,1,1,0,0
vsr8-7_1_001,1,1,1,0,0,0,0
15154_1_E2_001,1,0,0,0,0,0,0
118040_1_E1_001,1,1,1,0,0,0,0
56319_1_E1_001,0,0,1,0,0,0,0
91320_1_E2_001,1,0,1,0,0,0,0
165323_1_00001,0,1,1,0,1,1,1
197652_2_00001,1,0,1,0,1,0,0
185060_3_00001,1,0,1,0,1,1,1
e6_9.0501,1,1,1,0,0,0,0
196606_1_E1_00001,1,1,1,0,1,0,0
9664high_2_001,0,1,0,0,0,0,0
24776_4_E1_001,0,0,0,0,0,1,1
146826_1_E1_0001,1,0,1,0,0,0,1
35256_1_E1,1,0,0,0,0,0,0
PSA0006_rottlerin_Jan15_2015_collect_0001,0,0,1,0,1,0,0
64132_2,0,1,0,1,0,0,0
fss3-4_test,1,1,0,0,0,0,0
T3702_2_001,0,0,0,0,0,0,1
15971_1_E1_121,1,0,0,0,0,0,1
bexo2_lowsalt_paratone_1_22Apr080001,0,1,1,0,0,0,0
209912_1_E2_00001,1,1,0,0,1,0,0
36658_1_E1_001,0,1,0,1,0,0,0
124690_1_E1_001,1,1,1,0,0,0,0
18547_1_001,1,0,1,0,0,0,0
26230_1_E1_001,1,1,0,0,0,0,1
150981_3_E2_0001,1,1,0,0,0,0,0
153610_1_E2_0001,1,0,1,0,0,0,0
IDP91778-9ano,0,1,1,0,0,0,0
WTT6-9_1_001,0,1,1,0,1,0,0
ijt8-1,0,1,0,1,0,0,0
263060b2_x0001,0,1,1,0,1,0,0
idp951-2_A,0,1,0,0,0,0,0
54183_1_E2_001,1,0,1,0,0,0,0
51451_1_E2_001,1,0,1,0,0,0,0
176078_4_00001,1,1,1,0,1,0,1
125907_1_E1_001,0,1,0,0,0,0,0
dom8-6,0,1,0,0,0,0,0
91610_2_001,1,1,1,0,0,0,0
26972_2_001,1,1,1,0,0,0,1
168564_1_0001,1,0,1,0,1,0,0
175943_1_E1_00001,0,0,1,0,1,0,0
52594_2_001,1,0,1,0,0,0,1
mcr3_12_1_001,0,1,0,0,0,0,0
85643_1_E2_001,0,0,0,0,0,0,0
92768_2_001,1,1,1,0,0,0,0
206411_2_00001,0,1,0,0,1,0,0
IUT-8-5_1_001,0,1,0,0,0,0,0
176706_2_00001,1,1,1,0,1,0,1
ibh5-9_5_001,1,1,1,0,1,0,1
11785_5_E2_001,0,0,0,0,0,0,1
tm0875_8p44_1_E3_001,0,0,0,0,0,0,1
119761_2_001,0,1,1,0,1,0,1
132092_2_00001,1,0,1,0,1,0,1
24776_2_E2_001,0,0,0,0,0,1,0
100346_M1_B8_high.0001,0,1,0,1,0,0,0
163108_2_0001,1,1,1,0,0,0,0
86571_2_001,0,1,0,1,0,0,0
jqa3-7,0,1,1,0,0,0,0
qmk2-10,1,1,0,0,0,0,0
apc103202b,1,0,0,0,0,1,0
150981_2_E1_0001,1,1,0,0,0,0,1
83476_1_E1_001,1,1,1,0,0,0,0
179492_2_00001,1,1,1,0,1,0,1
kzo2-10,1,1,0,0,0,0,0
idp79-ribose-gly.0001,0,1,0,0,0,0,0
189596_1_E2_001,1,0,1,0,0,1,1
21c1p1_2_E1_001,0,1,0,0,1,0,1
27221_2_001,1,0,1,0,0,0,1
m1a1g.0001,0,1,0,0,0,0,1
257996g11_x0001,0,1,1,0,0,0,0
PSA0004-1,0,1,0,0,0,0,0
16830_1_E2_001,1,1,1,0,0,0,1
203200_2_00001,0,0,1,0,1,0,0
3985_2_001,1,0,0,1,0,0,1
86292_1_E1_001,0,1,0,0,1,0,0
173616_1_E2_00001,0,0,1,0,1,0,1
19480_1_E2_181,0,1,0,0,0,0,0
PSA0006_rottlerin_Jan15_2015_collect_sweep2_0001,0,0,1,0,0,0,0
34621_1_E1,0,1,0,0,1,0,0
156322_1_0001,0,0,1,0,1,0,1
ind-c8-x1.0001,0,1,1,0,0,1,0
awp3-7,1,1,0,0,0,0,0
xtal_1_scan_1-low.0001,0,1,0,0,0,0,0
46301_1_E1_001,1,0,1,0,0,0,1
284504b6_x_0370,0,1,1,0,1,0,0
84799_1_E1_001,0,1,0,0,0,0,0
81309_1_E1_001,1,1,0,0,0,0,1
yis5-4_6_001,0,1,0,0,0,0,0
62506_1_E1_001,0,0,0,0,0,0,1
SpeGfAB1p1-a,0,1,0,0,0,0,0
233165g6_x0100,1,0,1,0,0,0,0
mv11-24Ta-pd-c4g.0001,0,1,0,0,0,0,0
BetB22-b,0,1,0,0,0,0,0
93315_1_E2_001,0,1,1,0,0,0,0
idp90549_3O6C.0001,0,1,0,0,0,0,0
25c22p3_1_E2_001,0,0,0,0,0,0,1
18914_2,1,1,1,0,0,0,0
EFE0010-2_A,0,1,0,0,0,0,0
IDP91369-2,0,1,0,1,0,0,0
25011_1_E2_001,0,0,1,0,1,1,1
171934_2_001,1,0,0,0,0,1,1
dcb10-3_1_001,0,1,0,0,0,0,0
IDP01056-3,0,1,0,1,0,0,0
272533d12_scana_0001,0,0,1,0,1,0,0
189682_2_001,1,0,1,0,0,0,1
39256_1_E2_001,1,1,0,0,0,0,0
bbt8-3,0,1,0,0,0,0,0
iyg6-15_11_001,0,0,0,0,0,1,0
81567_1_E2_001,0,1,1,1,0,0,1
Zn_peak.0186,1,1,0,0,1,0,1
Pin4_1_001,0,1,0,0,1,0,1
150853_1_E2_0001,0,1,0,0,0,0,1
135699_1_00001,1,0,1,0,1,0,1
lpg1851_x10b_pk2.0001,1,1,1,0,0,0,1
73676_1_E2_001,1,0,1,0,0,0,1
tkx9-1,0,1,0,0,0,0,0
52025_2_001,1,0,1,0,0,0,1
citrINDC11sucr.0001,0,1,1,0,0,0,0
169177_1_E2_0001,0,1,1,0,0,0,0
114256_1_E1_001,0,1,0,0,0,1,1
120680_1_001,1,0,1,0,0,0,1
12525_4_E1_001,0,0,0,0,0,0,1
E2_8_set,0,1,0,0,0,0,0
idp00511b-lr,0,1,0,0,0,0,0
135840_3_0001,0,1,0,1,0,0,1
ckc-3_3_1_001,0,1,0,0,0,0,0
174211_2_00001,1,1,1,0,1,0,1
181314_2_E1_00017,0,1,0,0,0,0,0
121474_1_001,1,1,1,0,0,0,1
186871_1_E1_001,1,1,0,0,0,0,1
82007_5_001,0,1,0,0,0,0,1
T2972_1_E2_001,0,0,0,0,0,1,0
kur4-4b,0,1,0,0,0,0,0
139313_2_0001,1,1,1,0,0,0,1
163592_1_0001,1,1,0,0,0,0,0
5c3p2_2_001,0,0,0,0,1,0,1
IDP91966-4,1,1,0,0,0,0,0
CPD_h,0,1,0,0,0,0,0
93347_1_E2_001,1,1,1,0,0,0,1
p8_c11_00001,0,0,1,0,0,0,0
62646_1_E1_001,0,1,0,0,0,0,0
apc102469a,0,1,0,0,0,0,0
12972_1_E1_001,1,1,0,0,0,0,1
17c10p4_4_E1_001,0,0,0,0,0,0,1
CalS13-S2,0,1,0,0,0,0,0
140722_1_E1_0001,0,1,0,0,0,0,0
013574_P6_9_1_0001,0,0,0,0,0,0,0
IDP05684G6_3diPCoA_PKa.0001,0,1,1,0,0,0,0
149539_1_E3_0001,0,1,0,0,0,0,1
151230_3_E1_0001,0,1,0,0,0,0,1
180999_3_E1_00001,0,1,1,0,0,0,0
82007_2_E2_001,1,1,0,0,0,0,1
127124_1_E2_001,1,0,1,0,0,0,0
irk0-1_1,0,1,1,0,0,0,0
TM1782B4_3_001,0,1,0,1,1,0,1
idp02733_3Q7I.0001,0,1,0,1,0,0,0
17820_2,0,1,1,0,0,0,0
wln2-3,0,1,1,0,0,0,0
mnj8-1,1,1,0,0,0,0,0
162366_1_E1_001,0,0,0,0,0,0,1
271TrpF_M4_C1_x3_low.0001,0,0,0,0,0,0,1
idp91458_4E6Y.0001,0,1,0,0,0,0,0
185801_2_001,1,0,0,0,0,0,1
173360_2_00001,1,0,0,0,1,0,1
3893_3_E1_001,1,1,0,0,0,0,1
187718_2_001,0,1,0,0,0,0,1
7083_1_001,0,0,0,1,0,0,0
INDG10glyc-peak.0001,0,0,1,0,0,0,0
103236_3_001,0,0,1,0,0,0,1
95462_3,0,1,0,0,0,0,1
37043_1_E2_001,0,1,1,0,0,0,1
17820_3,0,0,1,0,0,0,0
85600_1_E1_001,1,0,1,0,0,0,0
x257041_00001,0,0,1,0,0,0,1
maz6-09_12_00001,0,1,1,0,0,0,0
199009_2_00001,1,1,1,0,1,0,0
206090_1_E2_00001,1,1,1,0,1,0,0
IMPPEGsIIC9gly-peak2.0001,0,1,0,0,0,0,0
89921_2_001,0,0,1,0,0,1,0
IDP01304_3hho.1001,0,1,0,0,0,0,0
206770a6_ax0001,0,1,1,0,1,0,0
216858d10_x0001,0,0,1,0,1,0,0
55006_1_E1_001,1,1,0,0,0,0,0
llm2-5,0,1,0,0,0,0,0
hlc3-10,1,1,0,0,0,0,0
286982c9_z_0001,0,1,1,0,1,0,0
RimI-cut-a-1_1_5,0,1,0,0,0,1,0
21c10p2_1_E1_001,0,1,0,0,0,0,1
14795_1_E2_001,1,0,1,0,0,0,1
19051_1_E2_001,1,1,1,0,0,0,0
41487_2_001,1,0,1,0,0,0,0
91597_1_001,1,0,1,0,0,0,0
70622_1_E2_001,1,1,1,0,0,0,1
1001_M2_B7_high.0001,0,1,0,0,0,0,0
20077_1_E2_001,1,0,1,0,0,0,1
idp05511.1sm-b,0,0,1,0,0,0,0
idp00581_3RDW.0001,0,0,1,0,0,0,0
idp91830-acp-b,0,1,0,0,0,0,0
121774_4_001,0,1,0,1,0,0,1
197652_1_E1_00001,1,0,1,0,1,0,0
idp90922ag,0,0,0,0,0,0,0
263060b2_z0001,0,1,1,0,1,0,0
omx7-10,1,1,0,0,0,0,0
ybn6_7_1_001,0,1,0,0,0,0,1
idp00152e,1,1,0,0,0,0,0
wst7-6,0,1,0,0,0,0,0
86977_2_E1_001,1,0,1,0,0,0,0
rutr-e,0,1,0,0,0,0,0
69423_3_E2_001,1,0,1,0,0,0,0
vmk5_1_1_001,0,1,1,0,1,0,0
176779_2_00001,0,0,1,0,1,0,1
IDP00047-2,1,1,0,0,0,0,0
91667_2_001,1,1,1,0,0,0,1
IDP04297-1_Se_B,0,1,0,0,0,0,0
puck34-2_13,0,0,1,0,0,0,0
gzn0-7,0,0,0,0,0,0,0
171206_1_E2_001,0,0,1,0,1,0,1
21c10p2_2_E1_001,0,0,0,0,0,0,1
gry8-2,0,1,0,0,0,0,0
93611_1_E2,1,1,0,0,0,0,1
c5p1_3_001,0,0,0,0,1,1,0
158843_1_0001,0,1,0,0,0,0,1
mcr7-9_2_001,0,0,0,0,0,1,0
9177_1_001,0,1,0,1,0,0,0
7303_3_001,0,0,0,0,1,0,1
56038_3_001,0,0,0,1,0,1,0
29928_1_E2_001,1,0,1,0,0,0,1
180752_1_00001,1,1,1,0,1,0,1
40464_2_001,1,1,1,0,0,0,0
60479_1_E1_001,1,0,0,0,0,0,1
89078_1_E2_001,1,1,1,0,0,0,1
kgc9-6,0,1,0,0,0,0,0
286982c9_y_0001,0,1,1,0,1,0,0
80060_1_E1_001,1,0,1,0,0,0,0
113324_M2_C5_data.0001,0,1,0,0,0,0,0
159769_1_E2_0001,0,1,0,0,0,0,1
200362_2_00001,0,1,0,0,1,0,0
126176_1_E1_001,1,1,0,0,0,0,0
137969_1_E2_0001,1,1,0,0,0,0,1
kfr0-2,0,1,0,0,0,0,0
T3B2X3_1_00001,0,1,1,0,1,0,1
82295_1_E1_001,1,1,1,0,0,0,0
19456_1_E2_001,0,1,0,0,0,0,0
10181_1_001,0,1,0,0,0,0,0
195458_2_00001,0,1,1,0,1,0,1
106264_1_E1_001,1,0,0,0,0,0,0
BFPiPEGF10eg.0001,0,0,1,0,0,0,0
dataset,0,1,1,0,0,0,0
11039_4_001,0,0,0,0,0,0,0
29928_2_001,1,0,1,0,0,0,1
11188_2_001,1,0,1,0,0,1,0
11039_2_001,0,0,0,0,0,0,0
191885_1_00001,1,0,0,0,1,0,1
185801_4_001,0,0,0,0,0,0,1
13120_2_E2_001,0,1,1,0,0,0,1
IDP02733_3LJK.0301,0,1,0,0,0,0,0
121974_2_001,1,1,1,0,0,0,0
157762_1_E1_0001,0,0,0,0,0,1,0
194129_1_E1_00001,0,0,1,0,1,0,1
11c12p3_1_E2_001,0,1,1,0,1,0,0
m3e8-peak.0001,0,1,0,0,0,0,0
90419_2_E1_001,1,0,1,0,0,0,1
169177_2_0001,0,1,1,0,0,0,0
94021_1_E1,1,1,0,0,0,0,1
IDP02525_I12_4_1_0001,1,1,0,0,0,0,0
113277_3_001,0,1,1,0,0,0,1
peak-1.0001,1,1,1,0,0,0,0
138499_1_E2_0001,0,1,0,1,0,0,0
T1570_1_1000,0,0,0,0,0,0,1
tm0875_8p44_1_E2_001,0,0,0,0,0,0,1
91709_2_001,0,1,1,0,0,0,0
69696_1_001,1,0,1,0,0,0,0
265800f4_xx0001,0,0,1,0,0,0,0
38702_2_029,1,0,1,0,0,0,0
144187_1_E1_0001,0,1,0,0,0,0,0
119173_2_001,0,1,1,0,0,0,0
141352_1_E1_0001,1,1,1,0,0,0,0
115674_1_E2_001,1,0,1,0,0,0,0
135601_2_0001,1,0,1,0,0,0,1
200198_2_00001,1,0,1,0,1,0,0
47717_3_001,0,1,1,0,0,0,0
31029_1_E2,1,1,0,0,0,0,0
205027_2_00001,1,0,1,0,1,0,0
162347_1_E1_001,1,0,0,0,0,1,1
otj5-3,1,1,0,0,0,0,0
Prol_Mut4_Mn_GP_HR_1_00001,0,1,1,0,1,0,0
183713_1_E1_00001,0,1,0,0,1,0,1
123353_2_001,1,0,1,0,0,0,1
47739_2_001,0,0,0,0,0,1,0
97893_1_E1_001,1,0,1,0,0,0,0
139819_1_E2_0001,0,1,1,0,0,0,1
rvz3-2,1,1,0,0,0,0,0
a1f6as2-peak.0001,0,1,0,0,0,0,0
165231_2_0001,0,0,1,0,1,0,0
194379_2_00001,1,0,1,0,1,0,1
77741_1_E2_001,0,1,0,0,0,0,1
n6_03.0001,0,1,0,0,0,0,1
27726_1_E2_001,1,1,1,0,0,0,1
12525_5_E1_001,0,0,0,0,0,0,1
ehj6-1,0,1,0,0,0,0,0
x249641.0001,0,1,1,0,0,0,0
APC234_Iy-9_1_0001,0,1,0,0,0,0,0
IDP01441-J-3-C,0,0,0,0,0,1,0
226935d6_x0001,1,0,1,0,1,0,0
195051_1_E1_00001,0,0,1,0,1,0,1
205513e1_x0001,0,1,0,0,0,0,0
XZ2_set,0,1,0,0,0,0,0
97368_1_E1,0,1,0,0,0,0,1
38347_1_E1_001,0,1,0,0,0,0,0
140722_1_E2_0001,0,1,0,0,0,0,0
77848_1_E1_001,0,1,0,0,1,0,1
236669b2_x0001,0,1,1,0,0,0,0
150138_1_E2_0001,1,1,0,0,0,0,1
procompD2gly.0001,0,1,0,0,0,0,0
2997_3_001,0,1,1,0,0,0,1
c5p1_1_001,0,0,0,0,1,1,0
113480_1_E1_001,1,0,1,0,0,0,1
l-asp-m1c7eg.0001,1,0,1,0,0,0,0
014307_NY2_1_1_0001,0,1,0,0,0,0,0
69423_1_E1_001,1,0,1,0,0,0,0
31090_2,1,0,0,1,0,0,0
jcp2-1,0,1,0,1,0,0,0
137302_2_0001,1,0,1,0,0,0,1
xtal1_addF5.0001,0,1,0,0,1,0,0
150799_1_E1_0001,1,0,1,0,0,0,1
stm578-1_1_2_B,0,0,0,0,0,0,0
IndG2gly.0001,0,0,1,0,0,0,0
196345_1_E2_00001,1,0,1,0,1,0,0
SDC344_1_00001,0,1,1,0,1,0,1
139338_2_0001,0,0,1,0,0,0,1
qdq9-9,1,1,0,0,0,0,0
183667_2_00001,1,0,1,0,1,0,1
hxm4-4,0,1,0,0,0,0,0
17c2p3_1_001,1,1,0,0,1,0,0
xtal4-peg2-4c-x1.0001,0,1,1,0,0,0,0
12c19p1_1_E2_001,0,0,0,0,1,0,0
151230_3_E2_0001,0,1,0,0,0,0,1
113239_1_E1_001,0,1,1,0,0,0,1
76161_1_E1_001,1,0,1,0,0,0,0
217087d10_x0001,0,1,1,0,0,0,0
omx7-2,0,1,0,0,0,0,0
86868_1_E2_001,1,0,1,0,0,0,0
89622_1_E1_001,1,0,1,0,0,0,0
91753_1_E1_001,0,0,1,0,0,0,0
PI09_1_1_001,0,1,0,0,0,0,0
55408_1_E1_001,1,1,1,0,0,0,0
102552_1_E1_001,1,1,0,0,0,0,0
144591_1_E2_0001,1,1,1,0,0,0,1
192721_2_00001,0,0,1,0,1,0,1
151759_4_00001,1,0,1,0,1,0,1
208981_1_00001,1,1,1,0,1,0,0
39191_1_E2_001,1,0,1,0,0,0,0
10301_1_E2_001,1,0,0,0,0,0,1
52594_1_E1_001,1,0,1,0,0,0,1
ozx5-5_y,0,1,0,0,0,0,0
AR32nd4collect1_1_000001,0,1,1,0,1,0,0
34146_2_E2_001,1,0,0,0,1,0,0
209910_2_00001,1,0,1,0,1,0,0
puck38-14_1_001,1,1,1,0,0,0,1
180314_1_E1_00001,1,0,1,0,1,0,1
ucd10a,0,1,0,0,0,0,0
216496e11_a####,0,1,1,0,0,0,0
77705_2_001,0,1,1,0,0,0,1
