image,loop_scattering,background_ring,strong_background,diffuse_scattering,artifact,ice_ring,non_uniform_detector
43639_2_E2_001,1,1,1,0,0,0,0
72284_1_001,1,0,1,0,0,1,1
x251378_001,0,1,1,0,0,0,0
idp01254c,0,0,0,0,0,0,0
T1588-822_102_E3_001,0,1,0,0,0,0,1
64132_3,0,1,0,1,0,0,0
idp02710-4_B,1,1,0,0,0,0,0
imd9-1,0,1,0,0,0,0,0
169782_1_001,1,0,0,0,0,0,1
37173_1_001,1,0,1,0,0,0,0
248957d5_hr_y0001,0,0,0,0,1,1,0
200149_2_00001,1,1,1,0,0,0,0
51619_3_001,1,0,0,0,0,0,0
123431_1_E2_001,0,1,1,0,0,0,0
22315_1_E2_001,0,0,0,0,0,1,0
228594e2_swing_x0001,0,0,1,0,1,0,0
121698_2_001,1,0,0,0,0,0,0
ChAu_1_E1_00001,0,0,1,0,1,0,1
66474_1_001,0,0,1,0,0,0,0
181275_1_E1_00001,0,0,1,0,0,0,1
o0_b6.0001,1,1,0,0,0,0,0
kas6-4,0,1,0,1,0,0,0
30918_1_E1,0,1,1,0,0,0,0
PPM0-6,0,1,0,1,0,0,0
13498_2_001,0,1,0,0,0,0,0
HMCb11_AY6-7_00001,0,1,1,0,1,0,0
s2_2.0001,0,1,0,0,0,0,0
89921_1_001,0,0,1,0,0,1,0
199758_1_E1_001,0,1,0,0,0,0,1
stm595-3_B,0,1,0,0,0,0,0
o3_b9.0001,0,1,0,0,0,0,1
rux3-9,0,1,0,0,0,0,0
mnm_e_jcsg_e1_ki_ax0801,0,0,1,0,0,0,0
1009107_1_A3_inf.0001,0,0,0,0,0,0,1
022848_katm_5_1_1_0001,0,1,1,0,0,0,0
75445_2_001,0,0,1,0,0,0,1
T1852_2_001,0,1,0,0,0,0,1
cps-044-7_1_001,0,1,0,0,0,0,0
200873f12_x0001,0,0,0,0,0,0,0
149932_1_0001,0,1,1,0,0,0,1
1246P_2_001,1,1,0,0,0,0,1
10230_4_E1_001,1,1,0,0,0,0,1
218438h2_y0001,0,0,1,0,0,0,0
idp90688b,0,1,0,0,0,0,0
wqa0-1_S,0,1,0,0,0,0,0
hqm8-11_6_101,0,1,0,0,0,0,1
eoy4-1,0,1,0,1,0,0,0
123621_1_E2_001,1,0,1,0,0,0,0
Cterm-Rcsb-aa,0,1,0,0,0,0,0
170412_2_001,0,1,0,0,0,0,0
rfh0-5,0,1,0,0,0,0,0
ejy2-5_1_001,0,0,1,0,0,0,0
131821_1_E1_001,0,1,0,0,1,0,0
25011_1_E1_001,0,0,1,0,1,1,1
153752_1_E1_0001,1,0,1,0,0,0,1
134833_1_E1_0001,1,1,0,1,0,0,1
149539_2_0001,0,1,0,0,0,0,1
c12p3_3_001,1,1,0,0,1,0,0
Frn_1_parat_ann_1_8May080001,0,1,1,0,1,0,0
1_14_2b,0,1,1,0,0,0,0
AccoGentam_19June15_n6_collect_0001,0,1,1,0,1,0,0
IDP91947-1b,0,1,0,0,0,1,0
159473_1_E2_0001,0,1,1,0,0,0,1
171310_1_00001,1,0,1,0,1,0,1
285429c6_x0001,1,0,1,0,0,0,0
284201at_tip_x_0001,0,0,1,0,1,0,0
112657_1_E1_001,0,1,1,0,0,0,1
231382a1_y0001,0,0,1,0,1,0,0
103051_1_E2_001,0,0,1,0,0,0,1
41376_1_E2_001,1,0,1,0,0,0,0
ANT_7HTmethyl_xtal1_1_0001,0,0,1,0,0,0,0
93400_1_E1_001,1,1,0,0,0,0,1
111979_2_001,0,1,0,0,0,0,0
90419_1_E1_001,1,0,1,0,0,0,1
77741_2_001,0,1,0,0,0,0,1
105616_2_001,0,0,1,0,0,0,0
11280_5_001,0,0,0,0,0,0,0
170258_2_00001,1,0,1,0,0,0,0
IDP01631-4,0,1,0,1,0,1,0
159525_1_E2_0001,1,1,1,0,0,0,1
170800_2_001,0,0,0,0,0,0,1
97202_2,0,0,0,0,0,0,1
254471a2_x0001,1,0,1,0,0,0,0
121762_1_E2_001,1,0,1,0,0,0,0
T2972_2_001,0,0,1,0,0,1,0
013574_P6_9_2_0001,0,0,0,0,0,0,1
101464_1_E1_001,0,1,0,0,0,0,0
57307_1_E2_001,1,0,1,0,0,0,0
SAMsynth_SAM_I08,1,1,0,0,0,0,0
12283_1_001,1,1,0,0,0,0,0
mj67_d10a,0,1,0,0,0,0,0
47812_2_001,0,1,0,0,0,0,0
28347_1_E1_001,0,0,1,0,0,0,1
177789_1_00001,0,0,1,0,1,0,1
120692_1_E2_001,0,1,1,0,0,0,1
idp01616ab,0,1,0,1,0,0,0
117397_1_E1_001,1,0,1,0,1,0,0
idp00624a,1,1,0,0,0,0,0
uxj3_1_1_001,0,1,0,0,1,0,1
idp92102b,0,1,1,0,1,0,0
37581_1_E1_001,0,1,1,0,0,0,1
c12p3_6_001,1,1,1,0,1,0,0
199091_2_001,1,1,0,0,0,0,1
148872_1_E1_0001,1,0,1,0,0,0,1
267396e8_x0001,0,1,1,0,1,0,0
237680c5_x0001,0,1,1,0,0,0,0
idp92645b,0,1,0,1,0,1,0
176568_1_E1_00001,0,1,1,0,1,0,1
idp90820-1_A,0,1,0,0,0,0,0
ges3-7,0,1,0,0,0,0,0
HY206_screen_0001,0,0,1,0,0,0,1
12217_3_001,1,0,0,0,0,0,1
19092_3_001,1,1,0,0,0,0,1
34325_2_001,0,1,0,0,0,0,0
13219_2_001,1,0,1,0,0,0,1
45453_1_E1_001,1,0,1,0,0,0,0
Idp90805_crystal1_1_0001,0,1,0,0,0,0,0
12c19p1_3_E1_001,0,0,0,0,1,0,0
130597_2_001,1,1,1,0,0,0,0
40464_1_E2_001,1,1,1,0,0,0,0
82888_1_E1_001,0,0,1,0,0,0,0
gdy5-4,0,1,0,1,0,0,0
778_M1_F4_high.0001,0,1,0,1,0,0,0
h4paeg-peak.0001,0,0,1,0,0,0,0
ProlMut8_MnGP_X2_hr_1_00001,0,1,1,0,1,0,0
wvx2-2_1_001,0,0,1,0,0,0,0
1087_M2_C1_data.0001,0,0,0,0,0,0,0
wda5-2,1,1,0,0,0,0,0
216496e11_a0401,0,1,1,0,1,0,0
182389_1_00001,0,0,1,0,1,1,1
APC5899_c4_2_0001,0,1,0,0,0,0,0
183844_1_E2_00001,1,1,0,0,1,0,1
60026_1_001,0,1,0,0,0,0,1
GBAA2629_Apo_cocryst_1_0001,0,0,1,0,0,0,1
161645_1_E2_001,1,1,0,0,0,0,1
15167_2_E1_001,0,0,0,0,0,0,0
151230_2_0001,0,1,0,0,0,0,1
IDP01115-1_2_B,0,1,0,0,0,0,0
175484_1_00001,1,1,1,0,1,0,1
194949_2_00001,1,1,1,0,1,0,1
T1852_1_E2_001,0,1,0,0,0,0,1
56319_2_001,0,0,1,0,0,0,0
h5h5h3-10_1_001,0,1,0,0,0,0,0
72230_1_E1_001,1,0,1,0,0,0,1
62506_1_E2_001,0,0,0,0,0,0,1
30484_1_E2,1,0,0,0,0,1,0
101975_1_E2_001,1,1,1,0,0,0,0
233841f11_y0001,0,0,1,0,0,1,0
207747_1_E2_001,1,0,0,0,0,0,1
247703a11_y0001,0,1,1,0,0,0,0
17403_1_001,0,0,1,0,0,0,1
154505_3_E1_0001,1,0,1,0,0,0,1
185556_1_E1_001,1,1,0,0,0,0,1
188066_1_E2_001,0,0,0,0,0,1,1
107779_1_001,1,0,1,0,0,0,1
36121_1_E2_001,1,0,1,0,0,0,0
119761_1_E2_001,0,1,1,0,0,0,1
180314_1_E2_00001,1,0,1,0,1,0,1
115496_2_001,0,0,0,0,0,1,0
144619_2_0001,1,1,1,0,0,0,1
IDP04689-2,0,1,0,0,0,0,0
200893_1_E2_00001,1,1,0,0,1,0,0
135840_1_E1_0001,0,1,0,1,0,0,1
88089_2_001,1,0,0,0,0,0,0
if7g-peak.0001,0,1,0,0,0,0,0
11188_3_001,1,0,1,0,0,1,0
203088f3_x0001,0,0,1,0,0,1,0
38347_2_001,0,1,0,0,0,0,0
60086_1_E2_001,1,0,0,0,0,0,1
146826_2_0001,1,0,1,0,0,0,1
17403_2_001,0,0,1,0,0,0,1
11933_1_001,0,1,0,1,0,0,0
187166_2_001,0,1,0,0,0,0,1
192242_1_E2_00001,1,0,1,0,1,0,1
tstm1439sm-1,1,1,0,0,0,0,0
206237_1_E2_00001,1,1,1,0,1,0,1
knv4-9_13_00001,1,1,0,0,0,0,0
vnb7-4,1,1,0,0,0,0,0
27867_2_001,1,0,1,0,0,0,1
91121_2_001,1,0,0,0,0,1,0
IDP91778-9b,0,1,0,0,0,0,0
IDP91397_M1E11_PK_b.0001,0,1,1,0,1,0,0
HsProlMut1_Mn_GP_pH69_pk_1_0001,0,0,0,0,1,0,0
ejt6-14_2_001,1,1,0,0,0,0,0
mfy3-1_7_101,1,1,1,0,0,0,1
m1b4eg.0001,0,1,1,0,0,0,1
idp90617-3,1,1,0,0,0,0,0
146832_1_E2_0001,0,1,1,0,0,0,1
rhamnosemix4-d,1,1,0,0,0,0,0
63581_1_E2,1,0,0,0,0,0,0
153147_1_E2_0001,1,1,0,0,0,0,1
163446_1_E1_0001,0,1,0,0,0,0,0
cps-044-6_1_001,0,0,1,0,0,0,0
idp00629_3QJG.0401,0,1,0,0,0,0,0
108966_1_001,1,1,1,0,0,0,0
226144e11_x0001,0,1,1,0,1,0,0
113062_2_001,0,1,0,0,0,0,1
134075_1_E1_0001,1,1,1,0,1,0,0
178386_1_00001,0,0,1,0,1,0,1
41487_1_E2_001,1,0,1,0,0,0,0
21c1p1_1_E2_001,0,1,0,0,0,0,1
86941_2_001,1,1,1,0,0,0,0
42386_1_E1_001,0,1,0,0,1,0,0
3893_4_001,1,1,0,0,0,0,1
107586high_1_001,1,1,1,0,0,0,1
TM1782B4_4_E1_001,0,1,0,1,0,0,1
9686_3_001,0,0,0,0,0,0,1
012132_NY32-6_1_0001,0,0,1,1,0,0,0
100967_1_E2_001,1,1,0,0,0,0,0
165231_1_0001,0,0,1,0,1,0,0
idp04601_3RHI.0001,1,0,1,0,0,0,0
rao5-1,1,1,0,0,0,0,0
91765_1_E1_001,1,1,1,0,0,0,0
jgp5-6b,0,1,0,0,0,0,0
unq2-8_6_00001,0,0,1,0,0,0,1
26313_3_001,1,0,0,0,0,0,1
3ga7_stm490-2,0,1,0,0,0,0,0
156406_1_E2_0001,1,0,1,0,0,0,0
187784_1_E2_001,1,0,1,0,0,1,1
98291_5_E2_001,1,1,1,0,0,0,0
69423_4_001,1,0,1,0,0,0,0
am2h3g.0001,0,1,1,0,0,0,0
idp01634w,0,1,0,0,0,0,0
45407_2_001,1,0,1,0,0,0,1
113120_1_E1_001,1,1,1,0,0,0,1
natr1_1_001,1,1,1,0,0,0,0
262775a12_z0001,0,1,0,1,0,0,0
206341b1_soak_x0001,0,1,1,0,0,0,0
NADPINDG2gly.0001,0,0,1,0,0,0,1
idp01656b,0,1,0,0,0,0,0
idp90771d,0,1,0,0,0,0,0
83219_1_181,0,0,1,0,0,0,0
idp05469.2a,1,1,0,0,0,0,0
125169_2_001,1,0,1,0,0,0,0
xwx3-10,0,1,0,0,0,0,0
57133_1_E1_001,1,1,1,0,0,0,0
data-1.0001,0,1,1,0,0,0,0
141352_2_0001,1,1,1,0,0,0,0
IDP90718_3N4J.0301,0,1,0,1,0,0,0
BRQ2-3_1_001,0,1,0,0,0,0,0
idp00511b,0,1,1,0,0,0,0
49046_2_001,1,1,0,0,0,0,0
p2_j11.0001,0,1,0,0,0,0,0
SAH6_1_001,0,1,0,0,0,0,0
285574g2_aa_0001,0,1,1,0,1,0,0
236774g7_redo_y0001,1,1,1,0,0,0,0
xGs1.0001,0,1,0,0,0,0,1
36626_2_001,1,0,1,0,0,0,0
146092_2_0001,0,1,1,0,0,0,1
290723a7_y_0001,0,1,1,0,0,0,0
013675_PB_11_3_1_0001,0,1,0,1,0,0,1
EHJ6_2_1_10,0,1,0,0,0,0,0
136883_1_E1_001,0,1,0,0,0,0,1
48870_1_E2_001,1,1,1,0,0,0,0
75004_1_E1_001,1,1,0,0,0,0,0
135560_1_E1_0001,1,1,0,0,0,0,1
228044h10_aa0001,1,0,1,0,0,0,0
207064_1_00001,1,0,1,0,1,0,1
168260_1_00001,0,1,1,1,1,0,1
e3_2.0001,0,1,0,0,0,0,0
10562_M4_g1_3_data.0001,1,1,1,0,0,0,0
r9_3.0001,0,1,0,0,0,0,0
100498_1_E2_001,1,1,1,0,0,0,0
3787_1_E2_001,0,1,0,0,0,0,1
60579_2_001,1,1,1,0,0,0,1
IDP00698_CoA_ms2_2_00001,0,1,1,0,1,0,1
113062_1_E2_001,0,1,0,0,0,0,1
idp04540a,0,0,0,0,0,0,0
SDC334_4_00001,0,1,0,1,1,0,1
152274_2_0001,0,1,1,0,0,0,0
X1_REM.0001,0,1,0,0,0,0,0
41c4p4_1_001,0,0,0,0,0,0,0
9664_1_E2_001,0,0,0,0,0,0,1
IDP01493_A0751-47_1_0001,1,1,0,0,0,0,0
IDP01423POP_B.0001,0,1,0,1,0,0,0
169102_1_E2_0001,0,0,1,0,1,0,0
wso6-10,0,1,0,0,0,1,0
146947_2_0001,1,1,0,0,0,0,1
x4-data.0001,0,1,0,0,0,0,0
test_3_001,1,0,1,0,1,0,0
224619h6_x0001,0,1,1,0,0,0,0
021705_cut_c1c_2_0001,0,0,1,0,0,1,0
15971_1_E1_001,1,0,0,0,0,0,0
IDP91955-9,1,1,0,0,0,0,0
174333_2_00001,1,0,0,0,0,0,0
E1_7_set,1,1,0,0,0,0,0
71075_1_001,0,1,0,0,0,0,0
xbm5-5,1,1,0,0,0,0,0
imp-m3f8e.0001,0,1,0,0,0,0,0
028010_MP185_F6_3_A_1_0001,0,1,1,0,0,0,0
USC-005_Pn15_r6,1,0,0,0,1,0,0
30723_1_E1,1,1,0,0,0,0,0
96990_1_E2,0,1,1,0,0,0,1
56672_1_001,1,0,1,0,0,0,0
IDP91975-1b,0,1,1,0,0,0,0
idp01809b,1,0,0,0,0,1,0
169077_1_E2_0001,1,1,1,0,0,0,0
18914_4,1,0,0,0,1,0,0
39278_1_E2_001,1,0,1,0,0,0,0
LPG76_x18_high.0001,0,1,0,1,0,0,0
rrn3-1,0,1,0,1,0,0,0
104955_2_001,1,0,1,0,0,0,1
83219_1_###,1,0,1,0,0,0,0
EIL5-3_1_001,1,0,1,0,0,0,0
57205_1_E1_001,1,1,1,0,0,0,0
35388_3_001,0,1,0,0,0,0,0
157217_1_E2_0001,0,1,1,0,0,0,0
native-ph-4.6-x0001,0,0,1,0,0,0,0
139313_1_E1_0001,1,1,1,0,0,0,1
idp95403-1,0,1,0,0,0,0,0
17141_1_E2_001,1,0,0,0,0,0,1
51451_2_001,1,0,1,0,0,0,0
200867_1_E1_00001,1,1,1,0,0,0,0
dit9-1,0,1,0,1,0,0,0
157568_1_E1_0001,1,0,0,0,0,0,0
ood3-7_3_001,0,1,1,0,0,0,1
181314_2_E2_00001,0,1,0,0,0,0,0
116815_1_E2_001,0,1,1,1,0,0,0
150799_1_E2_0001,1,0,1,0,0,0,1
34562_1_E1_001,1,0,1,0,0,0,0
ZD2_10_2_9618keV_00001,1,0,0,0,1,0,1
C5_2_001,1,1,0,0,0,0,1
41341_2_001,1,1,0,0,0,0,0
168713_1_0001,1,0,1,0,1,0,1
149915_2_0001,1,0,1,0,0,0,1
105616_1_E1_001,1,0,0,0,0,0,0
81605_1_E2_001,0,0,1,0,0,1,0
120919_2_001,1,0,1,0,0,0,0
a1d5g3-peak.0001,0,1,0,0,0,0,0
sah_cord_a3_01001,1,1,1,0,0,0,1
38657_1_E2_001,1,1,1,0,0,1,0
IDP05302_crystal3a_2_0001,1,1,1,0,0,0,0
138060_1_E1_0001,1,0,1,0,0,0,1
100498_1_E1_001,1,0,0,1,0,1,1
IDP91963-3,0,1,1,0,0,0,0
17848_1,1,0,1,0,0,0,0
150832_1_E2_0001,1,1,0,0,0,0,1
298_M1_H4_peak.0001,0,1,0,1,0,0,1
TM1782B4_2_001,0,1,0,1,1,0,1
107810_1_E1_001,1,0,1,0,0,0,1
133413_1_E1_00001,1,0,1,0,1,0,1
105824_2_001,1,0,1,0,0,0,1
12c19p1_3_E3_001,0,0,0,0,1,0,0
028313_E7_3A_1_0001,1,0,0,0,0,0,0
40710_2_001,1,0,1,0,0,0,0
test_6_001,1,0,1,0,1,0,0
32436_1_001,0,0,0,0,0,0,1
186708_2_00001,1,1,1,0,1,0,1
90419_3_001,1,0,1,0,0,0,1
178711_1_E2_00001,1,0,1,0,1,0,1
64790_1_E1,0,1,1,0,0,0,0
102352_1_E2_001,1,1,0,0,0,0,0
186591_2_E2_001,1,0,1,0,0,0,1
79374_1_001,0,1,0,0,0,0,0
130716_1_E2_001,1,0,1,0,0,0,1
134804_1_E1_0001,1,0,1,0,0,0,1
T1823_4_001,0,0,1,0,0,0,1
80060_2_001,1,0,1,0,0,0,0
225965f8_x0001,1,0,1,0,0,0,0
41002_1_001,1,0,1,0,0,0,0
201938_2_00001,0,0,1,0,1,0,0
IDP05583_PKa.0001,0,1,1,0,0,0,0
117397_1_E2_001,1,1,0,0,1,0,0
8591_5_121,0,0,1,0,0,0,1
88760_1_E2_001,1,1,0,0,0,0,1
19750_1_001,0,0,0,0,0,0,0
194949_1_E2_00001,1,1,1,0,1,0,1
137106_2_001,1,0,0,0,0,0,1
200958_1_E1_00001,1,1,1,0,1,0,0
196379_2_00001,0,1,1,0,1,0,0
90907_1_E1_001,1,1,1,0,0,0,0
pip-c9ge-1peak.0001,0,1,0,0,0,0,1
APC6354_Ih-87_1_0001,1,0,1,0,1,0,0
cps047-6_7,0,1,0,0,0,0,0
xtal1-M1E11_ASA_dataset2.0001,0,1,0,0,0,0,1
151434_1_E2_0001,0,0,1,1,0,0,0
166349_1_E1_0001,1,1,0,1,0,0,0
113488_1_E2_001,1,1,1,0,0,0,1
idl1131-2,0,1,0,0,0,0,0
210571_2_00001,1,0,0,0,1,0,1
JBQ5-8_1_###,1,0,1,0,0,0,0
idp01739-2_B,0,1,0,0,0,0,0
29753_1_E2_001,0,0,0,0,0,1,0
IDP91959-1,0,1,0,0,0,0,0
91049_2_001,0,0,0,0,0,0,1
13c50p1_1_001,0,1,0,0,0,0,0
kur4-4,0,1,0,0,0,0,0
150038_1_E1_0001,1,0,1,0,0,0,1
188547_2_001,0,1,0,0,0,0,1
IDP00325_4ZO4.0001,0,1,0,1,0,0,0
idp02082-n1_A,0,1,0,0,0,0,0
110948_1_E1_001,1,0,1,0,0,0,0
a1c8g2-peak.0001,1,1,0,0,0,0,0
idp01616o,0,1,0,1,0,0,0
163446_1_E2_0001,0,1,0,0,0,0,0
13Feb15_n1_collect_0001,0,0,1,0,0,0,0
25662_2_001,1,1,1,0,0,0,1
114_M2_A4_high.0001,0,1,0,0,0,0,1
160592_2_00001,1,1,1,0,1,0,1
11785_6_E2_001,0,0,0,0,0,0,1
idp95081-c_1_1_8,1,1,0,0,0,0,0
32722_1_E2_001,1,1,0,0,0,0,1
19456_3_E1_001,1,1,0,0,0,0,0
149204_2_0001,0,0,1,0,0,0,0
81084_1_001,0,1,0,0,0,0,0
88089_1_E2_001,0,0,1,0,0,0,0
98291_5_E1_001,1,1,1,0,0,0,0
154505_3_E2_0001,1,0,1,0,0,0,1
xwx3-6,0,0,0,0,0,1,0
220354b4_iodide1_x0001,0,1,1,0,0,0,0
107059_1_E1_001,0,0,0,0,0,0,0
m4d9g-1.0001,0,0,0,0,0,0,0
151192_1_E2_0001,1,0,1,0,0,0,0
91753_2_001,0,0,1,0,0,0,0
10350_1_001,0,1,0,1,0,0,1
IDP01791_n1_2_0001,0,1,0,0,0,0,0
uqf3-6,0,1,0,0,0,0,0
98036_2_001,1,1,1,0,0,0,0
IDP05113-2lr,0,0,0,0,0,0,0
95462_1_E1,0,0,0,0,0,1,1
97004_1_E2,0,1,0,0,0,1,1
