CUX9-4_1_001,loop_scattering background_ring
46035_1_E2_001,loop_scattering strong_background non_uniform_detector
160722_1_E2_0001,loop_scattering background_ring strong_background
285924g10_x0001,loop_scattering strong_background artifact
76161_2_001,loop_scattering strong_background
46035_2_001,loop_scattering strong_background artifact
218726f2_x0001,background_ring strong_background artifact
176318_2_00001,strong_background artifact
T1023_3_001,background_ring
IDP93953-3,loop_scattering background_ring
13498_1_E2_001,background_ring
98553_1_E2_001,background_ring strong_background diffuse_scattering
82007_4_E1_001,strong_background
idp91538_4E4R.0301,background_ring strong_background
11280_6_E2_001,background_ring strong_background
ood3-11_4_001,strong_background artifact non_uniform_detector
197282_1_E1_00001,strong_background artifact
ipt0-16_10,background_ring diffuse_scattering
253311d1_aa0001,strong_background
56183_1_E2_001,strong_background
114053_1_E1_001,loop_scattering background_ring non_uniform_detector
