image,loop_scattering,background_ring,strong_background,diffuse_scattering,artifact,ice_ring,non_uniform_detector
32726_2_001,0,1,1,0,0,0,0
96698_1_E2,0,1,0,0,0,0,1
30615_1_E1,1,1,0,0,0,0,0
130763_2_001,0,1,1,0,0,0,1
118040_1_E2_001,1,0,1,0,0,0,0
116938_1_001,1,1,0,0,0,0,0
stm595-3_B,0,1,0,0,0,0,0
d30-amp-cd-m2b11-2.0001,1,1,1,0,0,0,0
91597_2_001,0,0,0,0,0,0,0
roi5-4_lowres,0,1,0,0,0,0,0
IDP01048-1,0,1,0,0,0,0,0
CUX9-4_1_001,1,1,0,0,0,0,0
46035_1_E2_001,1,0,1,0,0,0,1
160722_1_E2_0001,1,1,1,0,0,0,0
285924g10_x0001,1,0,1,0,1,0,0
76161_2_001,1,0,1,0,0,0,0
46035_2_001,1,0,1,0,1,0,0
218726f2_x0001,0,1,1,0,1,0,0
176318_2_00001,0,0,1,0,1,0,0
T1023_3_001,0,1,0,0,0,0,0
IDP93953-3,1,1,0,0,0,0,0
13498_1_E2_001,0,1,0,0,0,0,0
98553_1_E2_001,0,1,1,1,0,0,0
82007_4_E1_001,0,0,1,0,0,0,0
idp91538_4E4R.0301,0,1,1,0,0,0,0
11280_6_E2_001,0,1,1,0,0,0,0
ood3-11_4_001,0,0,1,0,1,0,1
197282_1_E1_00001,0,0,1,0,1,0,0
ipt0-16_10,0,1,0,1,0,0,0
253311d1_aa0001,0,0,1,0,0,0,0
56183_1_E2_001,0,0,1,0,0,0,0
114053_1_E1_001,1,1,0,0,0,0,1
