200607_2_00001,background_ring strong_background
lwq9-7,background_ring
e6x_3.0701,background_ring
p8_c11_00001,background_ring
x239095.0001,background_ring diffuse_scattering
188360_1_E2_00001,loop_scattering strong_background artifact
59460_3_E1_001,ice_ring
204838_2_00001,loop_scattering strong_background artifact
179565_2_00001,loop_scattering background_ring strong_background
101464_2_001,background_ring
181388_2_00001,loop_scattering strong_background
idp01195b,background_ring
169745_1_E2_001,background_ring
idp90549_3O6D.0002,background_ring
7162_3_001,
Miko26-5_s,background_ring diffuse_scattering
196379_1_E1_00001,strong_background artifact
189701_2_001,loop_scattering background_ring non_uniform_detector
idp91375b,loop_scattering background_ring
C8_6_9_00001,background_ring strong_background
IDP05410-4c,loop_scattering background_ring strong_background ice_ring
qoj5-1,loop_scattering background_ring
T3B2X3_1_00001,background_ring strong_background artifact non_uniform_detector
13055_1_001,loop_scattering strong_background diffuse_scattering
19058_2_E2_001,loop_scattering strong_background non_uniform_detector
138499_2_0001,loop_scattering background_ring
44931_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
85546_1_E1_001,loop_scattering background_ring
27726_1_E1_001,loop_scattering strong_background artifact
IDP00739_katm_19_3_2_0001,loop_scattering background_ring strong_background
115496_1_E1_001,loop_scattering strong_background ice_ring
179492_3_00001,loop_scattering background_ring strong_background artifact
APC40666_crystal1_1_0001,background_ring
208434_1_00001,loop_scattering background_ring strong_background artifact ice_ring
130763_2_001,background_ring strong_background non_uniform_detector
235587d4_x0001,loop_scattering strong_background
85557_1_001,background_ring strong_background diffuse_scattering
54183_2_001,loop_scattering strong_background
sm4c12-1peak1.0001,
204838_1_E1_00001,loop_scattering strong_background artifact
16830_1_E1_001,strong_background non_uniform_detector
96698_2,
142507_2_0001,background_ring strong_background non_uniform_detector
25076_2_E2_001,loop_scattering background_ring
M1G2a.0001,loop_scattering background_ring strong_background
60211_2_001,loop_scattering background_ring non_uniform_detector
idp02310-1_B,background_ring diffuse_scattering
189682_2_001,loop_scattering strong_background non_uniform_detector
107810_1_E1_001,loop_scattering strong_background non_uniform_detector
12562_4_E1_001,loop_scattering
106817_1_E1_001,loop_scattering strong_background ice_ring non_uniform_detector
idp01892a,diffuse_scattering ice_ring
176318_1_E2_00001,background_ring strong_background artifact
159940_1_E2_00001,strong_background
49893_1_E1_001,loop_scattering background_ring strong_background
83131_1_E1_001,loop_scattering strong_background
idp90922ad,background_ring strong_background
46502_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
10584_4_001,background_ring
53055_1_E2_001,loop_scattering strong_background non_uniform_detector
102352_1_E1_001,loop_scattering background_ring non_uniform_detector
153055_1_E2_0001,loop_scattering background_ring strong_background
120427_1_E1_001,loop_scattering strong_background
80110_1_E1_001,background_ring diffuse_scattering
107767_1_E2_001,loop_scattering strong_background non_uniform_detector
207747_2_001,loop_scattering
85600_1_E1_001,loop_scattering strong_background
199055_1_E2_001,ice_ring
148872_1_E2_0001,loop_scattering background_ring strong_background non_uniform_detector
186591_2_E2_001,loop_scattering strong_background non_uniform_detector
101937_2_001,loop_scattering background_ring
100666_2_001,background_ring
image_x0001,background_ring strong_background
10849_1_E2_001,
3893_3_E1_001,loop_scattering background_ring
136883_2_001,background_ring
34856_2_001,background_ring
nui1-7_1_001,loop_scattering background_ring strong_background
130716_2_001,loop_scattering strong_background
63506_2,background_ring strong_background
12058_1_E3_001,background_ring diffuse_scattering
225934h6_x0001,strong_background artifact
199758_1_E2_001,background_ring non_uniform_detector
41487_1_E1_001,loop_scattering strong_background
139798_1_E2_0001,loop_scattering strong_background non_uniform_detector
CDI29_ProC_B8_peg_data2.0001,ice_ring
95462_1_E2,background_ring ice_ring
63766_1_E2,background_ring strong_background
tlg6_3_1_001,loop_scattering background_ring diffuse_scattering
206697_1_E2_00001,loop_scattering strong_background
264490e5_x20001,background_ring strong_background artifact
028010_MP185_F6_3_A_1_0001,background_ring strong_background
143230_1_E1_0001,loop_scattering background_ring strong_background
T1588-822_101_E1_001,background_ring
163636_1_E1_0361,background_ring diffuse_scattering
24-d30-2.0001,background_ring strong_background
89033_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
mccf_wizA4_ASAsoak_gly.0001,strong_background
141691_2_00001,loop_scattering background_ring
262775a12_x0001,background_ring diffuse_scattering
idp90293b,loop_scattering background_ring
AOG4-11_2_001,loop_scattering
69423_1_E2_001,strong_background
196606_1_E2_00001,loop_scattering background_ring strong_background
rfy5_12_1_001,background_ring strong_background artifact
269072d10_x0001,background_ring strong_background artifact
p1_3_001,loop_scattering background_ring
T2091_E2_1_001,strong_background non_uniform_detector
idp90750b,loop_scattering background_ring ice_ring
84291_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
34621_1_E2,background_ring
60086_2_001,loop_scattering
idp026381-3,background_ring
alt4-5,background_ring
wmo4-1,
IDP05340-2,background_ring diffuse_scattering
204157b3_ax0001,strong_background
APC234_Iy-28_1_0001,background_ring
189596_1_E1_001,loop_scattering strong_background ice_ring non_uniform_detector
82888_2_001,strong_background diffuse_scattering
138569_1_E2_0001,loop_scattering strong_background non_uniform_detector
27221_2_001,loop_scattering strong_background non_uniform_detector
10175_2_001,ice_ring
115442_1_E1_001,strong_background
123431_1_E2_001,background_ring strong_background
49967_1_E2_001,background_ring diffuse_scattering
37842_1_E1_001,background_ring
135427_3_0001,loop_scattering background_ring strong_background
25c22p3_1_E2_001,
15453_1_001,background_ring non_uniform_detector
157762_1_E2_0001,background_ring strong_background ice_ring
yis5-4_6_001,background_ring diffuse_scattering
267395e2_z0001,loop_scattering background_ring strong_background artifact
138595_1_E2_0001,loop_scattering strong_background
96384_1_E1,loop_scattering strong_background
etc1-2,background_ring strong_background
34719_2,
11319_1_001,background_ring
180831_2_00001,loop_scattering background_ring
156933_1_E1_0001,loop_scattering background_ring strong_background
dapapo-newx1-zn-hr.0001,loop_scattering background_ring non_uniform_detector
idp04731a,background_ring diffuse_scattering
CUX9-8_1_001,background_ring strong_background
165550_1_0001,strong_background artifact non_uniform_detector
97004_1_E1,background_ring diffuse_scattering ice_ring non_uniform_detector
IEO-2_1_1_001,loop_scattering background_ring strong_background
1507_102_dropb3M2-29-gly-high.0001,background_ring strong_background
29733_4_E3_001,loop_scattering strong_background
C5_2_001,loop_scattering background_ring
93328_2_E1_001,loop_scattering strong_background
75674_1_E2_001,background_ring ice_ring
c1a-peak.0001,background_ring strong_background
26257_1_E1_001,background_ring non_uniform_detector
73086_1_E2_001,background_ring non_uniform_detector
B1_1_E2_0001,strong_background ice_ring
89622_2_001,loop_scattering background_ring strong_background
210571_1_E1_00001,loop_scattering strong_background
204454d9_05-10mki_x0001,background_ring strong_background
232847a8_y0001,loop_scattering strong_background
49046_2_001,loop_scattering background_ring strong_background
157217_1_E1_0001,background_ring strong_background
188360_1_E1_00001,loop_scattering strong_background artifact
265800f4_yy0001,strong_background
153223_1_E1_0001,loop_scattering strong_background
93729_4_E1,background_ring non_uniform_detector
77278_1_E1_001,loop_scattering background_ring strong_background
115685_1_E2_001,loop_scattering strong_background
u1_01.0001,loop_scattering strong_background ice_ring
49967_2_001,background_ring diffuse_scattering
HDAC6-x304_1_0001,strong_background
37173_2_001,loop_scattering strong_background
134833_1_E1_0001,loop_scattering background_ring strong_background diffuse_scattering
56381_1_E2_001,strong_background
frv7-1_snap2,background_ring strong_background
57205_1_E1_001,loop_scattering background_ring strong_background
O8K746-13_7_001,background_ring
151434_2_0001,strong_background diffuse_scattering
xtal-1.0001,background_ring strong_background diffuse_scattering artifact
13Feb15_n1_collect_0001,strong_background
51619_1_E2_001,loop_scattering strong_background
55408_2_001,loop_scattering background_ring strong_background
quk9-15_4_00001,strong_background diffuse_scattering ice_ring
66474_1_001,strong_background
285574g2_aa_0001,background_ring strong_background artifact
idp91169c,loop_scattering background_ring
rutr-e,background_ring
130716_1_E1_001,loop_scattering strong_background non_uniform_detector
rhamnosemix_1_a,background_ring
55404_1_E2_001,loop_scattering background_ring strong_background
idp00968a,background_ring diffuse_scattering
obr5-7,background_ring diffuse_scattering
32722_1_E2_001,loop_scattering background_ring
159525_2_E1_0001,loop_scattering strong_background
ESA_ESA_m_5_1_0001,background_ring
2204_M2_E5_peak.0001,background_ring strong_background
64790_2,loop_scattering background_ring strong_background artifact
IDP00499_3IIE.0001,background_ring
204563g1_x0001,loop_scattering strong_background artifact
68112_3_E1_001,loop_scattering background_ring
dzb0-7_4_001,loop_scattering background_ring strong_background
117397_1_E1_001,loop_scattering background_ring strong_background ice_ring
14867_2_E2_001,loop_scattering strong_background
BAS4233_dGTPV8_5a,background_ring diffuse_scattering
20044_2_E1,background_ring strong_background diffuse_scattering
idp2781-3,background_ring
180999_4_00001,strong_background
TgOAT-c-a5_1_3_7,background_ring ice_ring
uuo1-8_1_001,background_ring strong_background diffuse_scattering
IDP04689-3,background_ring
IDP01334_3egj.0001,loop_scattering background_ring
NiPiminD1.0001,background_ring
103409_1_E1_001,loop_scattering background_ring
mvx8-1,loop_scattering background_ring strong_background
13120_2_E2_001,background_ring strong_background
48870_2_001,loop_scattering background_ring strong_background
BetB22-b,background_ring
IDP05245_4GVO.0001,loop_scattering background_ring strong_background
73340_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
Pin15_1_001,
202980_1_E2_00001,strong_background
196603_2_00001,strong_background
IDP01441-J-3-C,ice_ring
155043_2_0001,loop_scattering strong_background non_uniform_detector
114518_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
778_M1_F4_low.0001,
66462_1_E1_001,strong_background
241574_001,strong_background diffuse_scattering
79374_1_001,background_ring
9177_5_001,loop_scattering background_ring
T1023_3_001,background_ring
x1.0001,background_ring diffuse_scattering
26313_2_001,strong_background
wqa0-1_S,background_ring
TK2-E4-x1.0001,background_ring strong_background
187252_1_001,loop_scattering background_ring strong_background non_uniform_detector
34601_2,background_ring
156933_2_0001,
idp05121.2sm-a,background_ring diffuse_scattering
idp90523_3Q10.0001,background_ring
64991_1_E1,background_ring diffuse_scattering
162347_1_E2_001,ice_ring
34691_2,background_ring diffuse_scattering
apc4542_DNA24_B1_c2_1_0001,loop_scattering non_uniform_detector
12972_1_E2_001,loop_scattering background_ring non_uniform_detector
57133_1_E1_001,loop_scattering background_ring strong_background
107325_2_001,loop_scattering background_ring strong_background non_uniform_detector
159940_1_E1_00001,
vnb7-4,loop_scattering background_ring
257193a2_y0001,strong_background
60897_2_001,background_ring diffuse_scattering
idp91206a,loop_scattering ice_ring
53055_2_001,loop_scattering strong_background non_uniform_detector
185801_1_E1_001,loop_scattering strong_background non_uniform_detector
10401_1_001,loop_scattering background_ring strong_background
54314_2_001,loop_scattering background_ring strong_background
138630_1_E1_0011,background_ring
160722_1_E2_0001,loop_scattering background_ring strong_background
141921_1_E2_0001,loop_scattering background_ring strong_background
206237_2_00001,loop_scattering background_ring strong_background artifact non_uniform_detector
idp01616u,background_ring diffuse_scattering
ESR0-7_1_001,diffuse_scattering ice_ring
107066_1_E2_001,background_ring strong_background non_uniform_detector
253311d1_aa0001,strong_background
gdy9-5_1_00001,background_ring diffuse_scattering
135560_3_0001,loop_scattering background_ring non_uniform_detector
IDP06286-1,loop_scattering background_ring
206692g7_Ba_x0001,
101937_1_E1_001,loop_scattering background_ring
88267_1_001,loop_scattering strong_background
15758_3_001,loop_scattering strong_background
38702_1_E1_001,loop_scattering strong_background
idp02760-3_B,loop_scattering background_ring
ANT_7HTmethyl_xtal1_1_0001,strong_background
9629_3_001,loop_scattering background_ring strong_background
57526_1,strong_background
IDP05410-4d,loop_scattering background_ring strong_background ice_ring
idp02531-1_A,background_ring
116938_1_001,loop_scattering background_ring
197652_2_00001,loop_scattering strong_background artifact
22315_1_E2_001,ice_ring
153752_1_E1_0001,loop_scattering strong_background non_uniform_detector
177797_3_00001,strong_background artifact
x257392_real_00001,strong_background diffuse_scattering ice_ring
61643_1_E2_001,loop_scattering background_ring
146826_2_0001,loop_scattering strong_background non_uniform_detector
idp01828f,background_ring
APC234_Iy-102_1_0001,background_ring diffuse_scattering
pdx4-1b,loop_scattering background_ring
133954_1_E2_0001,loop_scattering background_ring strong_background
ztg0-3_2_001,background_ring
15533_1_E2_001,loop_scattering strong_background
23153_1_E1_001,loop_scattering strong_background non_uniform_detector
idp02082-n1_A,background_ring
KDM4A_1,background_ring diffuse_scattering
91320_2_001,loop_scattering
